timestamp,actual,Seasonal Naive,Holt-Winters,XGBoost (nowcast),XGBoost (day-ahead),LSTM,Ensemble
2010-01-10 13:00:00,2.692533333333333,0.5197999999999999,2.1111718201703775,2.2479568,1.9617503,1.9624132,1.9620817
2010-01-10 14:00:00,3.705333333333334,3.411166666666667,2.047397913870878,2.2038577,1.920146,1.9669019,1.9435239
2010-01-10 15:00:00,4.615966666666666,1.7841333333333331,2.0974559125692296,2.9637656,1.8817123,1.9255351,1.9036237
2010-01-10 16:00:00,3.570133333333333,0.8745666666666666,2.058481146990223,3.5903857,1.8253056,1.9282771,1.8767914
2010-01-10 17:00:00,3.0710333333333333,1.9675333333333336,2.3728589053515967,3.70211,1.95787,2.067547,2.0127087
2010-01-10 18:00:00,2.9439333333333333,4.300866666666667,2.7000144343215453,3.3772504,2.228013,2.3705711,2.299292
2010-01-10 19:00:00,1.5557666666666667,4.205133333333333,2.9654354496185595,2.830859,2.9462981,2.5850725,2.7656853
2010-01-10 20:00:00,2.2352,1.9819,2.899020772032401,1.961698,2.5243447,2.485686,2.5050154
2010-01-10 21:00:00,2.028766666666667,2.985766666666667,2.7489868356005984,1.839211,2.6440468,2.1180613,2.381054
2010-01-10 22:00:00,1.0731,2.0026333333333333,2.167216560715337,1.0031568,1.5225189,1.607897,1.565208
2010-01-10 23:00:00,0.3848333333333333,1.8902666666666663,1.6270772959871767,0.64730406,0.9788091,1.2075746,1.0931919
2010-01-11 00:00:00,0.3111333333333333,1.6086,1.3064899481424719,0.42425847,0.5263873,1.0756105,0.8009989
2010-01-11 01:00:00,0.3018333333333333,1.3486,1.286121316079339,0.37208527,0.4834516,0.6572916,0.5703716
2010-01-11 02:00:00,0.2960666666666666,0.3362666666666666,1.2809510422902621,0.4003579,0.48967403,0.5689557,0.5293149
2010-01-11 03:00:00,0.6747666666666667,0.3016333333333333,1.27557901827191,0.4240232,0.49700555,0.5091526,0.50307906
2010-01-11 04:00:00,0.7197,0.2850666666666666,1.2890944716942072,0.47470346,0.5027789,0.4886998,0.49573934
2010-01-11 05:00:00,0.3101666666666666,0.2868333333333333,1.4277473497430786,0.44535685,0.4715821,0.5365253,0.5040537
2010-01-11 06:00:00,0.9410333333333334,0.3491333333333333,1.6711182766621202,0.8425714,0.9738299,0.78684807,0.880339
2010-01-11 07:00:00,2.5189333333333335,0.2849333333333333,2.5940269414791675,2.200429,1.9384308,1.4992046,1.7188177
2010-01-11 08:00:00,1.4617,0.3023666666666667,2.8544025202470626,2.059286,1.6879339,1.6703768,1.6791553
2010-01-11 09:00:00,1.4417,1.081,2.705369713229843,1.4682962,1.5897039,1.4233477,1.5065258
2010-01-11 10:00:00,1.4748,2.4152666666666667,2.3102687783682945,1.3778331,1.6339637,1.3450617,1.4895127
2010-01-11 11:00:00,1.4386333333333332,3.2233666666666663,2.2548037981180915,1.47302,1.472175,1.3439026,1.4080389
2010-01-11 12:00:00,0.7812333333333333,2.1081,2.212463386315444,1.4705385,1.2640444,1.3509986,1.3075216
2010-01-11 13:00:00,0.3907,2.692533333333333,2.1090920870752847,0.65410686,1.0582005,1.3055052,1.1818528
2010-01-11 14:00:00,0.4084333333333333,3.705333333333334,2.0453181807757854,0.53053945,0.98589915,1.2642705,1.1250849
2010-01-11 15:00:00,0.4392333333333333,4.615966666666666,2.0953761794741363,0.44829518,0.9433546,1.3031744,1.1232646
2010-01-11 16:00:00,0.5303333333333333,3.570133333333333,2.05640141389513,0.5304352,1.0360633,1.4418565,1.2389599
2010-01-11 17:00:00,0.6887666666666666,3.0710333333333333,2.3707791722565035,0.9429469,1.1620293,1.582002,1.3720157
2010-01-11 18:00:00,1.7768666666666666,2.9439333333333333,2.697934701226452,1.5099685,1.912976,1.8570645,1.8850203
2010-01-11 19:00:00,1.8515666666666664,1.5557666666666667,2.9633557165234663,1.9645504,2.3509912,2.2053668,2.2781792
2010-01-11 20:00:00,3.2670666666666666,2.2352,2.8969410389373076,2.3692305,2.2453797,2.439693,2.3425364
2010-01-11 21:00:00,1.4375,2.028766666666667,2.746907102505505,2.4411988,2.1389349,2.3068118,2.2228732
2010-01-11 22:00:00,0.8584999999999999,1.0731,2.1651368276202443,1.3715138,1.5666418,1.9362423,1.7514421
2010-01-11 23:00:00,0.9907333333333334,0.3848333333333333,1.6249975628920839,0.6798198,0.9099005,1.6401079,1.2750041
2010-01-12 00:00:00,0.2925666666666666,0.3111333333333333,1.304410215047379,0.39270133,0.6391697,1.4748876,1.0570287
2010-01-12 01:00:00,0.3147666666666666,0.3018333333333333,1.2840415829842462,0.39182734,0.56430316,1.2674857,0.91589445
2010-01-12 02:00:00,0.3415,0.2960666666666666,1.278871309195169,0.45502722,0.45728892,1.1469628,0.8021258
2010-01-12 03:00:00,0.3704,0.6747666666666667,1.2734992851768168,0.35701108,0.4996838,1.0551764,0.77743006
2010-01-12 04:00:00,0.3538666666666666,0.7197,1.287014738599114,0.4069325,0.48428884,0.97171056,0.7279997
2010-01-12 05:00:00,0.2896,0.3101666666666666,1.4256676166479854,0.409857,0.47430137,1.0086184,0.74145985
2010-01-12 06:00:00,1.1483,0.9410333333333334,1.669038543567027,1.1729938,0.9704898,1.2569699,1.1137298
2010-01-12 07:00:00,2.272066666666667,2.5189333333333335,2.591947208384074,2.372584,2.0643086,1.8302668,1.9472878
2010-01-12 08:00:00,2.3288333333333333,1.4617,2.8523227871519694,1.9506538,1.8810349,2.0637095,1.9723722
2010-01-12 09:00:00,1.6809,1.4417,2.70328998013475,1.9423709,1.7444168,1.7904277,1.7674222
2010-01-12 10:00:00,2.1456666666666666,1.4748,2.3081890452732017,1.5692127,1.5546516,1.7092006,1.6319261
2010-01-12 11:00:00,1.7977333333333334,1.4386333333333332,2.2527240650229987,2.2745302,1.4478681,1.73177,1.5898191
2010-01-12 12:00:00,2.5505,0.7812333333333333,2.210383653220351,1.7380031,1.6388646,1.742172,1.6905184
2010-01-12 13:00:00,3.2734333333333336,0.3907,2.1070123539801915,2.3027453,1.3947606,1.6926134,1.543687
2010-01-12 14:00:00,2.50811320754717,0.4084333333333333,2.043238447680692,2.253279,1.334765,1.6047788,1.4697719
2010-01-14 19:00:00,3.0772068965517243,0.4392333333333333,2.093296446379043,2.8773685,1.860798,1.5602744,1.7105362
2010-01-14 20:00:00,2.4457333333333335,0.5303333333333333,2.0543216808000366,2.6606495,2.1901298,1.7180611,1.9540954
2010-01-14 21:00:00,1.9589666666666663,0.6887666666666666,2.3686994391614102,2.257189,2.1122591,1.8962774,2.0042682
2010-01-14 22:00:00,1.7303333333333335,1.7768666666666666,2.695854968131359,1.268278,1.8883427,2.1944492,2.041396
2010-01-14 23:00:00,1.1984666666666668,1.8515666666666664,2.9612759834283735,0.9479959,1.3770797,2.318017,1.8475484
2010-01-15 00:00:00,0.2988333333333333,3.2670666666666666,2.894861305842215,0.5103336,1.2614471,2.119344,1.6903956
2010-01-15 01:00:00,0.2976999999999999,1.4375,2.7448273694104124,0.38975522,1.2303015,1.7039576,1.4671295
2010-01-15 02:00:00,0.3111,0.8584999999999999,2.163057094525151,0.30763894,1.0872767,1.3145932,1.2009349
2010-01-15 03:00:00,0.3144666666666666,0.9907333333333334,1.6229178297969906,0.43029863,0.56046677,0.98916113,0.77481395
2010-01-15 04:00:00,0.2862666666666666,0.2925666666666666,1.3023304819522858,0.38064158,0.5926762,0.7651895,0.6789329
2010-01-15 05:00:00,0.3060666666666666,0.3147666666666666,1.281961849889153,0.43174934,0.55440485,0.6823232,0.61836404
2010-01-15 06:00:00,0.8389000000000001,0.3415,1.2767915761000757,0.6710803,0.86395437,0.80218947,0.83307195
2010-01-15 07:00:00,1.9529666666666663,0.3704,1.2714195520817235,1.4042634,1.2130325,1.3641751,1.2886038
2010-01-15 08:00:00,2.0719666666666665,0.3538666666666666,1.2849350055040207,1.5751021,1.2413546,1.8442298,1.5427922
2010-01-15 09:00:00,2.0816666666666666,0.2896,1.4235878835528926,1.7349406,1.1899999,1.6347004,1.4123502
2010-01-15 10:00:00,1.4758,1.1483,1.6669588104719342,1.6942626,1.6537225,1.4731759,1.5634491
2010-01-15 11:00:00,1.5115666666666667,2.272066666666667,2.5898674752889814,1.5762053,2.0131164,1.4337554,1.7234359
2010-01-15 12:00:00,1.5955666666666666,2.3288333333333333,2.8502430540568766,1.4387982,1.5703803,1.4097695,1.4900749
2010-01-15 13:00:00,1.5471666666666666,1.6809,2.701210247039657,1.4906878,1.5105975,1.3450639,1.4278307
2010-01-15 14:00:00,1.5964333333333334,2.1456666666666666,2.3061093121781084,1.4418188,1.6322014,1.237216,1.4347087
2010-01-15 15:00:00,0.5913666666666667,1.7977333333333334,2.2506443319279055,1.474133,1.608692,1.2160574,1.4123747
2010-01-15 16:00:00,1.4676,2.5505,2.2083039201252577,0.9086349,1.2539057,1.2753522,1.2646289
2010-01-15 17:00:00,1.8574666666666664,3.2734333333333336,2.1049326208850982,1.6474488,1.3557434,1.4621338,1.4089386
2010-01-15 18:00:00,1.5587666666666666,2.50811320754717,2.041158714585599,1.9441963,1.9740292,1.8588332,1.9164312
2010-01-15 19:00:00,2.7051,3.0772068965517243,2.09121671328395,1.9826132,1.8172344,2.2321763,2.0247054
2010-01-15 20:00:00,5.3368,2.4457333333333335,2.052241947704944,2.7494411,1.793688,2.3134212,2.0535545
2010-01-15 21:00:00,4.528766666666667,1.9589666666666663,2.3666197060663174,4.3427806,1.736608,2.0539405,1.8952743
2010-01-15 22:00:00,1.1301333333333332,1.7303333333333335,2.693775235036266,2.7089868,1.6713605,1.5739132,1.6226368
2010-01-15 23:00:00,0.9502,1.1984666666666668,2.9591962503332803,0.98367375,1.2081043,1.1455357,1.17682
2010-01-16 00:00:00,0.3652666666666667,0.2988333333333333,2.8927815727471216,0.25604808,1.1106215,0.9892863,1.0499539
2010-01-16 01:00:00,0.3062333333333333,0.2976999999999999,2.742747636315319,0.3587125,1.0813333,0.81200874,0.946671
2010-01-16 02:00:00,0.3182999999999999,0.3111,2.160977361430058,0.41905478,0.82579476,0.7169866,0.7713907
2010-01-16 03:00:00,0.3470666666666667,0.3144666666666666,1.6208380967018974,0.44392234,0.7029821,0.64439046,0.67368627
2010-01-16 04:00:00,0.3109666666666666,0.2862666666666666,1.3002507488571926,0.368823,0.6696957,0.60261166,0.6361537
2010-01-16 05:00:00,0.8571333333333333,0.3060666666666666,1.2798821167940597,0.44306535,0.7163851,0.6150042,0.66569465
2010-01-16 06:00:00,0.6012000000000001,0.8389000000000001,1.2747118430049829,0.561914,0.9153861,0.7851448,0.85026544
2010-01-16 07:00:00,2.528566666666667,1.9529666666666663,1.2693398189866307,1.0834761,1.4547025,1.2948605,1.3747815
2010-01-16 08:00:00,2.0454333333333334,2.0719666666666665,1.282855272408928,2.0879958,1.4562887,1.9673836,1.7118361
2010-01-16 09:00:00,1.839,2.0816666666666666,1.4215081504577993,1.7708243,1.5039979,1.9923079,1.748153
2010-01-16 10:00:00,1.9892,1.4758,1.664879077376841,1.79024,1.7513131,1.8760641,1.8136885
2010-01-16 11:00:00,3.226633333333333,1.5115666666666667,2.587787742193888,2.039747,1.9086761,1.9031482,1.9059122
2010-01-16 12:00:00,3.667333333333333,1.5955666666666666,2.8481633209617834,2.4500732,1.885051,1.9611361,1.9230936
2010-01-16 13:00:00,2.6424333333333334,1.5471666666666666,2.6991305139445636,3.1416526,1.756907,1.983366,1.8701365
2010-01-16 14:00:00,1.6387333333333334,1.5964333333333334,2.304029579083015,2.198336,1.6920444,1.9706368,1.8313406
2010-01-16 15:00:00,1.8181666666666667,0.5913666666666667,2.2485645988328122,2.091106,1.8099964,2.0333798,1.9216881
2010-01-16 16:00:00,0.7397666666666667,1.4676,2.206224187030165,1.8129494,1.7648777,2.151133,1.9580054
2010-01-16 17:00:00,0.5843,1.8574666666666664,2.1028528877900055,1.4399064,1.815916,2.479403,2.1476595
2010-01-16 18:00:00,1.2418,1.5587666666666666,2.039078981490506,1.3927875,2.088688,2.799281,2.4439845
2010-01-16 19:00:00,1.4384666666666668,2.7051,2.089136980188857,1.6637901,2.748563,2.9179118,2.8332374
2010-01-16 20:00:00,2.553233333333333,5.3368,2.0501622146098506,1.6865026,2.6030524,2.6866798,2.644866
2010-01-16 21:00:00,2.5105666666666666,4.528766666666667,2.364539972971224,2.4498694,2.4932752,2.1487942,2.3210347
2010-01-16 22:00:00,1.2577,1.1301333333333332,2.691695501941173,1.4938852,2.2033534,1.5568086,1.8800809
2010-01-16 23:00:00,1.0077,0.9502,2.957116517238187,0.96381783,1.8892252,1.228301,1.5587631
2010-01-17 00:00:00,0.9079666666666668,0.3652666666666667,2.8907018396520283,0.9209973,1.4664406,1.1247218,1.2955811
2010-01-17 01:00:00,0.3135333333333333,0.3062333333333333,2.740667903220226,0.45286992,1.0529515,1.015265,1.0341082
2010-01-17 02:00:00,0.2907333333333333,0.3182999999999999,2.1588976283349646,0.42741275,0.8951596,0.9487563,0.92195797
2010-01-17 03:00:00,0.3528666666666666,0.3470666666666667,1.6187583636068046,0.36133444,0.8838273,0.8830577,0.8834425
2010-01-17 04:00:00,0.3025666666666666,0.3109666666666666,1.2981710157620998,0.3549826,0.78362083,0.803759,0.7936899
2010-01-17 05:00:00,0.2939666666666666,0.8571333333333333,1.277802383698967,0.38319558,0.82201296,0.7307131,0.776363
2010-01-17 06:00:00,0.3273666666666666,0.6012000000000001,1.2726321099098896,0.47140592,0.8243165,0.7064884,0.76540244
2010-01-17 07:00:00,0.6663666666666667,2.528566666666667,1.2672600858915375,0.6843829,1.3570453,0.8351993,1.0961223
2010-01-17 08:00:00,1.2065,2.0454333333333334,1.2807755393138347,0.81507957,1.1152166,1.424084,1.2696502
2010-01-17 09:00:00,0.4803666666666666,1.839,1.419428417362706,1.3211588,1.2812495,1.8683057,1.5747776
2010-01-17 10:00:00,0.8764,1.9892,1.6627993442817477,1.094316,1.6924385,1.830586,1.7615123
2010-01-17 11:00:00,1.4351666666666667,3.226633333333333,2.585708009098795,1.2693727,2.091464,1.8510059,1.971235
2010-01-17 12:00:00,1.5276999999999998,3.667333333333333,2.84608358786669,1.5608907,1.8474736,1.9225454,1.8850095
2010-01-17 13:00:00,2.5494666666666665,2.6424333333333334,2.697050780849471,1.7612251,2.0154204,1.9609735,1.988197
2010-01-17 14:00:00,1.7861,1.6387333333333334,2.3019498459879224,2.0044427,1.6291791,2.0635488,1.846364
2010-01-17 15:00:00,1.8238333333333336,1.8181666666666667,2.2464848657377194,1.8096375,1.5873952,2.1098766,1.8486359
2010-01-17 16:00:00,1.6525666666666663,0.7397666666666667,2.2041444539350716,1.8852266,1.705671,2.2151115,1.9603913
2010-01-17 17:00:00,1.2552666666666668,0.5843,2.100773154694912,1.8899246,1.5175655,2.381863,1.9497143
2010-01-17 18:00:00,1.6064666666666667,1.2418,2.036999248395413,1.973287,2.192771,2.644213,2.4184918
2010-01-17 19:00:00,2.4836,1.4384666666666668,2.087057247093764,2.0958505,2.546445,2.7736983,2.6600716
2010-01-17 20:00:00,2.9869666666666665,2.553233333333333,2.0480824815147574,3.135582,3.2312253,2.5966508,2.913938
2010-01-17 21:00:00,3.280666666666667,2.5105666666666666,2.362460239876131,2.7233737,2.8900127,2.1472063,2.5186095
2010-01-17 22:00:00,1.9506333333333332,1.2577,2.6896157688460796,2.5374136,1.9145325,1.4974883,1.7060103
2010-01-17 23:00:00,1.4188666666666667,1.0077,2.9550367841430942,1.5718194,1.4951934,1.001029,1.2481112
2010-01-18 00:00:00,1.4343,0.9079666666666668,2.8886221065569355,1.0993469,0.5237344,0.8622968,0.6930156
2010-01-18 01:00:00,1.2691333333333332,0.3135333333333333,2.738588170125133,1.0847182,0.615733,0.49090326,0.55331814
2010-01-18 02:00:00,0.2904333333333333,0.2907333333333333,2.1568178952398718,0.42407772,0.48811215,0.3955788,0.44184548
2010-01-18 03:00:00,0.3463666666666666,0.3528666666666666,1.6166786305117113,0.38000152,0.4682384,0.296736,0.3824872
2010-01-18 04:00:00,0.2947333333333333,0.3025666666666666,1.2960912826670066,0.38028997,0.46829838,0.25013095,0.35921466
2010-01-18 05:00:00,0.3059333333333333,0.2939666666666666,1.2757226506038737,0.43225467,0.50209534,0.39696687,0.4495311
2010-01-18 06:00:00,0.9672,0.3273666666666666,1.2705523768147964,0.6569759,0.8159727,0.9237653,0.869869
2010-01-18 07:00:00,2.441933333333333,0.6663666666666667,1.2651803527964443,1.7237151,1.2855334,1.8421544,1.563844
2010-01-18 08:00:00,2.0677333333333334,1.2065,1.2786958062187415,2.014782,1.4906687,1.7885604,1.6396146
2010-01-18 09:00:00,1.9882666666666664,0.4803666666666666,1.4173486842676128,1.6890453,1.2871778,1.5043128,1.3957453
2010-01-18 10:00:00,1.7266333333333332,0.8764,1.660719611186655,1.6785144,1.288422,1.403505,1.3459635
2010-01-18 11:00:00,1.5172,1.4351666666666667,2.583628276003702,1.7200027,1.7865844,1.3780303,1.5823073
2010-01-18 12:00:00,1.6299333333333332,1.5276999999999998,2.8440038547715973,1.5594313,1.5060833,1.3529034,1.4294933
2010-01-18 13:00:00,1.4039666666666666,2.5494666666666665,2.6949710477543776,1.6794732,1.9096016,1.2822094,1.5959055
2010-01-18 14:00:00,0.4237666666666666,1.7861,2.299870112892829,1.2835871,1.4115777,1.181798,1.2966878
2010-01-18 15:00:00,0.4526666666666666,1.8238333333333336,2.244405132642626,0.6799863,1.2394143,1.1211666,1.1802905
2010-01-18 16:00:00,0.479,1.6525666666666663,2.2020647208399784,0.7736298,1.1804788,1.1773489,1.1789138
2010-01-18 17:00:00,1.4955,1.2552666666666668,2.098693421599819,0.8273551,1.2231325,1.3438934,1.283513
2010-01-18 18:00:00,2.170466666666667,1.6064666666666667,2.0349195153003197,2.2305708,2.1939108,1.6155808,1.9047458
2010-01-18 19:00:00,1.9715,2.4836,2.0849775139986706,2.1235757,2.3114152,2.0268297,2.1691225
2010-01-18 20:00:00,1.822466666666667,2.9869666666666665,2.0460027484196646,1.7710103,2.1017137,2.3875127,2.2446132
2010-01-18 21:00:00,2.0274,3.280666666666667,2.360380506781038,1.9291806,2.318367,2.2539845,2.2861757
2010-01-18 22:00:00,2.084,1.9506333333333332,2.6875360357509868,1.9565067,1.7848675,1.7154615,1.7501645
2010-01-18 23:00:00,0.7411,1.4188666666666667,2.952957051048001,1.6228327,1.222215,1.3559078,1.2890614
2010-01-19 00:00:00,0.5016666666666667,1.4343,2.8865423734618423,0.56893855,0.9622371,1.1790217,1.0706294
2010-01-19 01:00:00,0.3188333333333333,1.2691333333333332,2.73650843703004,0.5451152,1.1094998,0.9958278,1.0526638
2010-01-19 02:00:00,0.2961,0.2904333333333333,2.1547381621447785,0.40363616,0.6141436,0.9177233,0.76593345
2010-01-19 03:00:00,0.3413666666666666,0.3463666666666666,1.614598897416618,0.33298108,0.6293445,0.8631068,0.74622566
2010-01-19 04:00:00,0.3001,0.2947333333333333,1.2940115495719133,0.3366772,0.58150834,0.82354414,0.7025262
2010-01-19 05:00:00,0.2870333333333333,0.3059333333333333,1.2736429175087804,0.4650443,0.50245327,0.9003625,0.7014079
2010-01-19 06:00:00,1.4945333333333333,0.9672,1.2684726437197036,0.7940804,0.8763316,1.2521808,1.0642562
2010-01-19 07:00:00,3.2094666666666667,2.441933333333333,1.2631006197013515,1.8163745,1.4682382,1.9047182,1.6864781
2010-01-19 08:00:00,1.7805666666666666,2.0677333333333334,1.2766160731236487,2.6877103,1.4092468,1.9023439,1.6557953
2010-01-19 09:00:00,1.9222,1.9882666666666664,1.41526895117252,1.8672725,1.2279382,1.6266627,1.4273005
2010-01-19 10:00:00,1.6803333333333337,1.7266333333333332,1.6586398780915617,1.5460663,1.2937516,1.5750598,1.4344057
2010-01-19 11:00:00,1.5962,1.5172,2.581548542908609,1.6011499,1.2084205,1.5951964,1.4018085
2010-01-19 12:00:00,1.7409,1.6299333333333332,2.841924121676504,1.6121691,1.2903304,1.6169668,1.4536486
2010-01-19 13:00:00,1.5492333333333337,1.4039666666666666,2.6928913146592843,1.7828429,1.4866832,1.6032667,1.544975
2010-01-19 14:00:00,1.7052,0.4237666666666666,2.297790379797736,1.618064,1.5841568,1.5449345,1.5645456
2010-01-19 15:00:00,2.0589,0.4526666666666666,2.242325399547533,2.019234,1.6917447,1.4642087,1.5779767
2010-01-19 16:00:00,2.184166666666667,0.479,2.1999849877448856,1.9654331,1.582707,1.460574,1.5216405
2010-01-19 17:00:00,2.169033333333333,1.4955,2.096613688504726,2.2798548,1.630434,1.5611372,1.5957856
2010-01-19 18:00:00,2.7811666666666666,2.170466666666667,2.032839782205227,2.4755342,2.1814322,1.784102,1.9827671
2010-01-19 19:00:00,4.453766666666667,1.9715,2.082897780903578,2.5054507,2.5875776,2.1791635,2.3833704
2010-01-19 20:00:00,3.0153000000000003,1.822466666666667,2.0439230153245713,3.4741397,2.5319421,2.344057,2.4379997
2010-01-19 21:00:00,3.0139333333333336,2.0274,2.358300773685945,2.89124,2.580917,2.0471268,2.3140218
2010-01-19 22:00:00,1.6050666666666666,2.084,2.6854563026558935,2.1638339,1.8248222,1.4342854,1.6295538
2010-01-19 23:00:00,0.5534,0.7411,2.9508773179529078,0.9918189,1.228809,0.8400428,1.034426
2010-01-20 00:00:00,0.3842333333333333,0.5016666666666667,2.884462640366749,0.6636646,1.0970451,0.5682754,0.8326602
2010-01-20 01:00:00,0.3897666666666666,0.3188333333333333,2.7344287039349466,0.42389864,0.8758518,0.4654302,0.670641
2010-01-20 02:00:00,0.3319666666666666,0.2961,2.1526584290496853,0.36479318,0.5122103,0.4438401,0.4780252
2010-01-20 03:00:00,0.3113666666666666,0.3413666666666666,1.6125191643215253,0.37866765,0.54866594,0.44303846,0.4958522
2010-01-20 04:00:00,0.3394,0.3001,1.2919318164768205,0.4381268,0.5136482,0.4195224,0.4665853
2010-01-20 05:00:00,0.3019333333333333,0.2870333333333333,1.2715631844136877,0.4718398,0.5279165,0.499583,0.5137497
